code,term
698951002,Delusional disorder in remission (disorder)
50705009,Factitious disorder (disorder)
10278007,Factitious purpura (disorder)
109805003,Factitious cheilitis (disorder)
230455006,Self-induced non-photosensitive epilepsy (disorder)
233690008,Factitious asthma (disorder)
16966009,Factitious hypoglycemia (disorder)
21586000,Munchausen's syndrome (disorder)
24315006,Factitious disorder with combined physical AND psychological symptoms (disorder)
27720003,Dermatitis factitia (disorder)
4997005,Thyrotoxicosis factitia (disorder)
88740003,Thyrotoxicosis factitia with thyrotoxic crisis (disorder)
95637005,Munchausen syndrome by proxy (disorder)
403590001,Cutaneous Munchausen syndrome by proxy (disorder)
430744005,Factitious disorder with predominantly physical signs and symptoms (disorder)
430751001,Factitious disorder with predominantly psychological signs and symptoms (disorder)
56641006,Axis II diagnosis (disorder)
49271002,Deferred diagnosis on Axis II (disorder)
66936004,Identity disorder (disorder)
192122001,Childhood or adolescent identity disorder (disorder)
270291000119109,Identity disorder of childhood (disorder)
69322001,Psychotic disorder (disorder)
191680007,Psychogenic paranoid psychosis (disorder)
231489001,Acute transient psychotic disorder (disorder)
191678001,Reactive confusion (disorder)
268624000,Acute paranoid reaction (disorder)
274953007,Acute polymorphic psychotic disorder (disorder)
307417003,Cycloid psychosis (disorder)
63204009,Bouffée délirante (disorder)
712824002,Acute polymorphic psychotic disorder without symptoms of schizophrenia (disorder)
712850003,Acute polymorphic psychotic disorder co-occurrent with symptoms of schizophrenia (disorder)
278853003,Acute schizophrenia-like psychotic disorder (disorder)
88975006,Schizophreniform disorder (disorder)
36158005,Schizophreniform disorder with good prognostic features (disorder)
55736003,Schizophreniform disorder without good prognostic features (disorder)
18260003,Postpartum psychosis (disorder)
237351003,Mild postnatal psychosis (disorder)
237352005,Severe postnatal psychosis (disorder)
58214004,Schizophrenia (disorder)
191527001,Simple schizophrenia (disorder)
16990005,Subchronic schizophrenia (disorder)
111482003,Subchronic schizophrenia with acute exacerbations (disorder)
14291003,Subchronic disorganized schizophrenia with acute exacerbations (disorder)
7025000,Subchronic undifferentiated schizophrenia with acute exacerbations (disorder)
70814008,Subchronic residual schizophrenia with acute exacerbations (disorder)
191554003,Acute exacerbation of subchronic paranoid schizophrenia (disorder)
191547009,Acute exacerbation of subchronic catatonic schizophrenia (disorder)
27387000,Subchronic disorganized schizophrenia (disorder)
42868002,Subchronic catatonic schizophrenia (disorder)
76566000,Subchronic residual schizophrenia (disorder)
79866005,Subchronic paranoid schizophrenia (disorder)
85861002,Subchronic undifferentiated schizophrenia (disorder)
4926007,Schizophrenia in remission (disorder)
111483008,Catatonic schizophrenia in remission (disorder)
31373002,Disorganized schizophrenia in remission (disorder)
39610001,Undifferentiated schizophrenia in remission (disorder)
51133006,Residual schizophrenia in remission (disorder)
63181006,Paranoid schizophrenia in remission (disorder)
191530008,Acute exacerbation of subchronic schizophrenia (disorder)
191542003,Catatonic schizophrenia (disorder)
441833000,Lethal catatonia (disorder)
111484002,Undifferentiated schizophrenia (disorder)
268617001,Acute schizophrenic episode (disorder)
26025008,Residual schizophrenia (disorder)
35252006,Disorganized schizophrenia (disorder)
191536002,Subchronic hebephrenic schizophrenia (disorder)
191537006,Chronic hebephrenic schizophrenia (disorder)
191538001,Acute exacerbation of subchronic hebephrenic schizophrenia (disorder)
191540006,Hebephrenic schizophrenia in remission (disorder)
64905009,Paranoid schizophrenia (disorder)
191526005,Schizophrenic disorders (disorder)
191577003,Cenesthopathic schizophrenia (disorder)
247804008,Schizophrenic prodrome (disorder)
416340002,Late onset schizophrenia (disorder)
61831009,Induced psychotic disorder (disorder)
68890003,Schizoaffective disorder (disorder)
270901009,"Schizoaffective disorder, mixed type (disorder)"
271428004,"Schizoaffective disorder, manic type (disorder)"
191567000,Schizoaffective schizophrenia (disorder)
191569002,Subchronic schizoaffective schizophrenia (disorder)
191570001,Chronic schizoaffective schizophrenia (disorder)
191571002,Acute exacerbation of subchronic schizoaffective schizophrenia (disorder)
191574005,Schizoaffective schizophrenia in remission (disorder)
191525009,Non-organic psychosis (disorder)
231438001,Presbyophrenic psychosis (disorder)
129602009,Symbiotic infantile psychosis (disorder)
408858002,Infantile psychosis (disorder)
191483003,Drug-induced psychosis (disorder)
191484009,Drug-induced paranoia or hallucinatory states (disorder)
191485005,Drug-induced paranoid state (disorder)
191486006,Drug-induced hallucinosis (disorder)
191496002,Drug-induced personality disorder (disorder)
7761000119106,Psychotic disorder caused by amphetamine use (disorder)
441704009,Affective psychosis (disorder)
231437006,Reactive psychoses (disorder)
5464005,Brief reactive psychosis (disorder)
473452003,Atypical psychosis (disorder)
10760421000119102,Psychotic disorder in mother complicating childbirth (disorder)
10760461000119107,Psychotic disorder in mother complicating pregnancy (disorder)
89016005,Axis III diagnosis (disorder)
25029006,Deferred diagnosis on Axis III (disorder)
89415002,Hypersomnia disorder related to another mental disorder (disorder)
899001,Axis I diagnosis (disorder)
9760005,Deferred diagnosis on Axis I (disorder)
191687005,Psychosis with origin in childhood (disorder)
191696005,Atypical childhood psychoses (disorder)
191697001,Borderline psychosis of childhood (disorder)
441716003,Residual childhood psychosis (disorder)
22641000119109,Psychosis in early childhood (disorder)
191983006,Bruxism (teeth grinding) (disorder)
274950005,Sleep-related bruxism (disorder)
199257008,"Mental disorders during pregnancy, childbirth and the puerperium (disorder)"
199259006,Mental disorder during pregnancy - baby delivered (disorder)
199260001,Mental disorder in the puerperium - baby delivered (disorder)
199261002,Mental disorder during pregnancy - baby not yet delivered (disorder)
199262009,Mental disorder in the puerperium - baby delivered during previous episode of care (disorder)
267320004,Pregnancy with mental disorders (disorder)
18491000119109,Psychological disorder during pregnancy (disorder)
231538003,Behavioral and emotional disorder with onset in childhood (disorder)
192123006,Academic underachievement disorder (disorder)
192069009,Specific nonpsychotic mental disorders following organic brain damage (disorder)
398066007,Intensive care psychiatric disorder (disorder)
442351006,Mental disorder caused by drug (disorder)
11061003,Psychoactive substance use disorder (disorder)
310202009,Arylcyclohexylamine-induced organic mental disorder (disorder)
311173003,Phencyclidine-related disorder (disorder)
21841000119100,Phencyclidine induced mental problem (disorder)
313915006,Hypnotic-induced organic mental disorder (disorder)
2403008,Psychoactive substance dependence (disorder)
231467000,Absinthe addiction (disorder)
7200002,Alcoholism (disorder)
66590003,Alcohol dependence (disorder)
191811004,Continuous chronic alcoholism (disorder)
191812006,Episodic chronic alcoholism (disorder)
191813001,Chronic alcoholism in remission (disorder)
10741871000119101,Alcohol dependence in pregnancy (disorder)
10755041000119100,Alcohol dependence in childbirth (disorder)
713583005,Mild alcohol dependence (disorder)
713862009,Severe alcohol dependence (disorder)
714829008,Moderate alcohol dependence (disorder)
97571000119109,Thrombocytopenia co-occurrent and due to alcoholism (disorder)
301643003,"Sedative, hypnotic AND/OR anxiolytic-induced persisting amnestic disorder (disorder)"
312098001,"Sedative, hypnotic AND/OR anxiolytic-related disorder (disorder)"
57588009,"Sedative, hypnotic AND/OR anxiolytic-induced sleep disorder (disorder)"
56627002,Psychosexual disorder (disorder)
36943003,Making obscene telephone calls (disorder)
41021005,Psychologic dyspareunia (disorder)
46432001,Lecherism (disorder)
46762006,Sexual desire disorder (disorder)
268724009,Excessive sexual drive (disorder)
55728007,Sexual aversion disorder (disorder)
270903007,Lack or loss of sexual desire (disorder)
5664002,Situational hypoactive sexual desire disorder (disorder)
50299009,Paraphilia (disorder)
229025005,Lindinism (disorder)
2815001,Sexual pyromania (disorder)
31358003,Coprophilia (disorder)
36262007,Pygmalionism (disorder)
41524005,Flagellantism (disorder)
45924006,Necrophilia (disorder)
45994004,Erotic vomiting (disorder)
58349009,Exhibitionism (disorder)
248103001,Flashing (disorder)
56034001,Compulsive exhibitionism (disorder)
58855008,Symptomatic exhibitionism (disorder)
59174009,Fetishism (disorder)
15840001,Symptomatic fetishism (disorder)
18186001,True compulsive fetishism (disorder)
77332003,Partialism (disorder)
472981000,Fetishistic transvestism (disorder)
62491004,Frotteurism (disorder)
62792007,Urophilia (disorder)
63835008,Voyeurism (disorder)
79524000,Ecouteurism (disorder)
81463002,Bestiality (disorder)
89248000,Erotic zoophilia (disorder)
84002002,Pedophilia (disorder)
10783000,Symptomatic pedophilia (disorder)
25971005,"Pedophilia, exclusive type (disorder)"
32410009,Pederasty (disorder)
46023009,"Pedophilia, same AND opposite sex (disorder)"
48309007,"Pedophilia, nonexclusive type (disorder)"
67227000,"Pedophilia, same sex (disorder)"
70922000,Compulsive pedophilia (disorder)
74791000,"Pedophilia, limited to incest (disorder)"
9083002,"Pedophilia, opposite sex (disorder)"
8522006,Klismaphilia (disorder)
95636001,Sadomasochism (disorder)
51239001,Sexual masochism (disorder)
48046002,Symptomatic sexual masochism (disorder)
65410009,Compulsive sexual masochism (disorder)
59394009,Sexual sadism (disorder)
111486000,Symptomatic sexual sadism (disorder)
19922006,Compulsive sexual sadism (disorder)
56095002,Necrosadism (disorder)
71787009,Psychologic vaginismus (disorder)
82636008,Orgasm disorder (disorder)
60103007,Inhibited female orgasm (disorder)
81903006,Inhibited male orgasm (disorder)
442243005,Psychosexual dysfunction associated with inhibited libido (disorder)
73491007,Psychogenic impotence (disorder)
10811201000119102,Mental disorder in mother complicating childbirth (disorder)
444613000,Adult attention deficit hyperactivity disorder (disorder)
288421000119100,Hyposomnia co-occurrent and due to psychological disorder (disorder)
66347000,Impulse control disorder (disorder)
15945005,Psychogenic polydipsia (disorder)
17155009,Trichotillomania (disorder)
18085000,Compulsive gambling (disorder)
600009,Pyromania (disorder)
69361009,Kleptomania (disorder)
